target,prediction_0_for_<=50K_1_for_>50K
0,0.06206791800903412
0,0.29274478892861844
0,0.043358694382260664
0,0.582186385088671
0,0.6504296870263234
0,0.5990030779140408
0,0.04179738920790194
0,0.03513959706501977
1,0.6637709637993945
0,0.043358694382260664
0,0.055410125866151946
1,0.2971521664109356
0,0.03513959706501977
0,0.3216944845032518
0,0.33374874149463185
1,0.9930485452353482
0,0.28151624280973814
1,0.3181128178934343
0,0.043358694382260664
1,0.6695134360656133
0,0.2042566202336482
0,0.2971521664109356
0,0.043358694382260664
0,0.04858509078712943
0,0.043358694382260664
0,0.08021286018324497
1,0.33807259767568093
1,0.4556308087622447
0,0.03513959706501977
0,0.03513959706501977
0,0.603291252593131
0,0.043358694382260664
0,0.043358694382260664
0,0.2971521664109356
0,0.043358694382260664
0,0.043358694382260664
1,0.6695134360656133
0,0.3252532350617308
0,0.03513959706501977
0,0.055410125866151946
0,0.055410125866151946
1,0.24518978302733893
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.33374874149463185
0,0.03513959706501977
0,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
0,0.6695134360656133
0,0.04179738920790194
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
1,0.33374874149463185
0,0.3409366077747977
1,0.2971521664109356
0,0.055410125866151946
0,0.18414727774101108
0,0.043358694382260664
1,0.33374874149463185
0,0.064065591641594
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.2042566202336482
0,0.043358694382260664
0,0.04179738920790194
1,0.3216944845032518
1,0.8323185705437376
0,0.6637709637993945
1,0.28151624280973814
0,0.6637709637993945
1,0.4556308087622447
0,0.03513959706501977
0,0.04179738920790194
0,0.2971521664109356
0,0.6695134360656133
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.19072432926030627
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
1,0.6637709637993945
0,0.04858509078712943
0,0.055410125866151946
1,0.6695134360656133
0,0.043358694382260664
1,0.2430836990916892
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.2042566202336482
0,0.28151624280973814
0,0.06206791800903412
1,0.615418849730907
0,0.03513959706501977
1,0.2971521664109356
0,0.06206791800903412
0,0.2042566202336482
0,0.3181128178934343
0,0.03513959706501977
0,0.5932606056478219
0,0.09917142514132836
0,0.043358694382260664
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.1744485439695269
0,0.055410125866151946
0,0.04179738920790194
0,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
0,0.2042566202336482
0,0.04179738920790194
0,0.03513959706501977
0,0.33374874149463185
1,0.39787563670251386
0,0.06206791800903412
0,0.2846654886465029
0,0.043358694382260664
0,0.06206791800903412
1,0.2971521664109356
1,0.6695134360656133
0,0.2042566202336482
0,0.6695134360656133
0,0.03513959706501977
0,0.04179738920790194
0,0.2971521664109356
0,0.04179738920790194
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
0,0.6637709637993945
0,0.33374874149463185
0,0.055410125866151946
0,0.2971521664109356
0,0.043358694382260664
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.04179738920790194
1,0.9782685322147073
0,0.04858509078712943
0,0.6637709637993945
1,0.043358694382260664
0,0.03513959706501977
0,0.28151624280973814
1,0.6695134360656133
0,0.03513959706501977
0,0.04858509078712943
1,0.6577172179579869
0,0.043358694382260664
1,0.33807259767568093
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
1,0.6637709637993945
0,0.2971521664109356
1,0.6695134360656133
0,0.04858509078712943
0,0.03513959706501977
1,0.8265760982775188
0,0.33374874149463185
0,0.28151624280973814
0,0.07498646377837623
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
0,0.055410125866151946
0,0.2971521664109356
0,0.2911944426344664
1,0.04858509078712943
0,0.03513959706501977
0,0.04858509078712943
1,0.9376862497243886
0,0.043358694382260664
1,0.6637709637993945
1,0.9887296920754806
0,0.04179738920790194
0,0.07498646377837623
0,0.03513959706501977
0,0.03513959706501977
0,0.3444953583332767
0,0.03513959706501977
1,0.2971521664109356
0,0.321262063730199
1,0.236425906948807
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.33374874149463185
1,0.620673323339811
0,0.03513959706501977
0,0.20636025286150375
1,0.9950288517819804
1,0.04179738920790194
1,0.415727767929014
0,0.6414801271755608
1,0.615418849730907
0,0.03513959706501977
1,0.9948885508693034
1,0.9930485452353482
0,0.30374477472603606
1,0.6637709637993945
1,0.6637709637993945
1,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.20636025286150375
1,0.8265760982775188
0,0.03513959706501977
0,0.16633866509009881
0,0.6044381750123964
0,0.03513959706501977
0,0.2971521664109356
0,0.04179738920790194
0,0.16633866509009881
1,0.9742132240692729
0,0.20636025286150375
0,0.055410125866151946
1,0.6414801271755608
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
1,0.8323185705437376
0,0.04179738920790194
1,0.6262393047312494
0,0.3252532350617308
1,0.9887296920754806
0,0.2971521664109356
0,0.28151624280973814
0,0.043358694382260664
1,0.9887296920754806
0,0.03513959706501977
0,0.04858509078712943
1,0.2504161794322076
1,0.6695134360656133
1,0.055410125866151946
0,0.6637709637993945
0,0.33374874149463185
0,0.2971521664109356
0,0.055410125866151946
0,0.18862069663245076
0,0.04179738920790194
0,0.03513959706501977
0,0.19072432926030627
1,0.6695134360656133
0,0.043358694382260664
0,0.33374874149463185
0,0.04858509078712943
1,0.6695134360656133
0,0.03513959706501977
1,0.6695134360656133
0,0.15513757980298698
0,0.03513959706501977
0,0.2042566202336482
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
1,0.6695134360656133
1,0.9897014033619098
1,0.34148770764481734
0,0.03513959706501977
0,0.03513959706501977
0,0.04858509078712943
0,0.03513959706501977
0,0.2042566202336482
0,0.2971521664109356
0,0.93359679000438
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.20636025286150375
1,0.6695134360656133
0,0.055410125866151946
0,0.2971521664109356
0,0.2042566202336482
0,0.03513959706501977
0,0.043358694382260664
0,0.33807259767568093
0,0.07498646377837623
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
1,0.03513959706501977
0,0.03513959706501977
1,0.526994487372143
0,0.03513959706501977
0,0.03513959706501977
0,0.04858509078712943
1,0.6637709637993945
1,0.28151624280973814
0,0.04179738920790194
1,0.28151624280973814
0,0.2042566202336482
1,0.9887296920754806
1,0.6637709637993945
1,0.6637709637993945
0,0.06206791800903412
1,0.9887296920754806
0,0.415727767929014
1,0.2971521664109356
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.28151624280973814
0,0.055410125866151946
0,0.2971521664109356
1,0.5974031965573302
1,0.6637709637993945
0,0.4126779823293144
1,0.2971521664109356
0,0.33374874149463185
0,0.33374874149463185
1,0.2971521664109356
0,0.03513959706501977
0,0.06206791800903412
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.28151624280973814
1,0.043358694382260664
0,0.03513959706501977
0,0.6414801271755608
0,0.03513959706501977
0,0.03513959706501977
0,0.28151624280973814
0,0.03513959706501977
0,0.6596283728898862
1,0.08021286018324497
0,0.5107593390447284
0,0.03513959706501977
0,0.043358694382260664
0,0.603291252593131
0,0.18862069663245076
0,0.33807259767568093
0,0.33374874149463185
0,0.043358694382260664
0,0.03513959706501977
0,0.06206791800903412
1,0.9658475002457372
1,0.3258439380964034
0,0.28151624280973814
1,0.2971521664109356
0,0.5976916178187722
0,0.33374874149463185
1,0.2971521664109356
0,0.4497291860783838
0,0.03513959706501977
0,0.07498646377837623
0,0.04179738920790194
0,0.064065591641594
1,0.03513959706501977
1,0.9936811484130832
1,0.33374874149463185
0,0.387686668861333
0,0.043358694382260664
0,0.2971521664109356
0,0.2042566202336482
1,0.9887296920754806
1,0.615418849730907
0,0.03513959706501977
0,0.04858509078712943
1,0.6695134360656133
0,0.03513959706501977
0,0.043358694382260664
1,0.06929198804646276
0,0.03513959706501977
0,0.603291252593131
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
0,0.03513959706501977
1,0.2971521664109356
0,0.043358694382260664
0,0.04179738920790194
0,0.03513959706501977
0,0.2971521664109356
0,0.3224366740744835
0,0.18862069663245076
0,0.2971521664109356
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
1,0.620673323339811
1,0.987595905227408
0,0.03513959706501977
0,0.04858509078712943
0,0.28151624280973814
0,0.2971521664109356
0,0.4033661186590051
0,0.2971521664109356
0,0.043358694382260664
0,0.043358694382260664
0,0.04179738920790194
0,0.2971521664109356
0,0.03513959706501977
1,0.9957503525034811
0,0.2971521664109356
0,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.403398310077351
0,0.2971521664109356
0,0.28151624280973814
1,0.6637709637993945
0,0.043358694382260664
0,0.03513959706501977
0,0.6695134360656133
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
0,0.03513959706501977
1,0.8323185705437376
0,0.03513959706501977
0,0.33374874149463185
0,0.6561721592925422
0,0.03513959706501977
0,0.055410125866151946
0,0.2971521664109356
0,0.064065591641594
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.128055972332409
1,0.7927361699076563
0,0.2971521664109356
0,0.043358694382260664
0,0.06206791800903412
0,0.28151624280973814
0,0.29274478892861844
0,0.043358694382260664
0,0.064065591641594
1,0.985679906475781
0,0.33807259767568093
1,0.9936811484130832
0,0.2971521664109356
0,0.043358694382260664
1,0.338394270187973
0,0.03513959706501977
1,0.22954656598798898
1,0.361195144017998
0,0.03513959706501977
0,0.04858509078712943
1,0.2971521664109356
0,0.043358694382260664
0,0.33374874149463185
1,0.28151624280973814
0,0.03513959706501977
0,0.3224366740744835
0,0.055410125866151946
1,0.33374874149463185
0,0.043358694382260664
0,0.055410125866151946
0,0.33374874149463185
1,0.15968087294721667
0,0.04179738920790194
0,0.043358694382260664
0,0.2971521664109356
0,0.4033661186590051
0,0.043358694382260664
0,0.615418849730907
0,0.2971521664109356
1,0.9936811484130832
0,0.043358694382260664
0,0.1744485439695269
0,0.064065591641594
1,0.2971521664109356
1,0.9775640424277137
0,0.03513959706501977
0,0.2971521664109356
1,0.9887296920754806
0,0.03513959706501977
0,0.2971521664109356
1,0.6695134360656133
0,0.3181128178934343
1,0.9775640424277137
0,0.055410125866151946
0,0.043358694382260664
0,0.043358694382260664
1,0.06206791800903412
0,0.04858509078712943
0,0.043358694382260664
0,0.665370845156105
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.043358694382260664
0,0.08021286018324497
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.055410125866151946
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.33374874149463185
0,0.2971521664109356
0,0.04858509078712943
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.28151624280973814
0,0.15968087294721667
0,0.03513959706501977
0,0.04179738920790194
0,0.3181128178934343
0,0.03513959706501977
0,0.03513959706501977
0,0.6634596902242057
1,0.8323185705437376
0,0.055410125866151946
0,0.2971521664109356
0,0.043358694382260664
1,0.3181128178934343
0,0.03513959706501977
1,0.33374874149463185
1,0.6504296870263234
0,0.33194502624170713
0,0.2971521664109356
0,0.2971521664109356
0,0.04179738920790194
0,0.04858509078712943
0,0.6577172179579869
1,0.6637709637993945
0,0.03513959706501977
0,0.2042566202336482
0,0.03513959706501977
1,0.12282957592754025
0,0.04179738920790194
0,0.28151624280973814
0,0.055410125866151946
0,0.03513959706501977
0,0.04179738920790194
0,0.2971521664109356
1,0.9658475002457372
0,0.03513959706501977
0,0.2971521664109356
0,0.16179537194586913
0,0.055410125866151946
0,0.04179738920790194
1,0.6577172179579869
1,0.33374874149463185
1,0.9779125715215286
0,0.28151624280973814
0,0.043358694382260664
0,0.04858509078712943
0,0.3181128178934343
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.28151624280973814
0,0.03513959706501977
0,0.2971521664109356
1,0.6637709637993945
0,0.03513959706501977
1,0.665370845156105
0,0.03513959706501977
0,0.04858509078712943
0,0.33374874149463185
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.34148770764481734
0,0.04858509078712943
0,0.03513959706501977
1,0.415727767929014
1,0.6637709637993945
0,0.21804943003776434
1,0.2971521664109356
0,0.5932606056478219
0,0.33374874149463185
0,0.6637709637993945
0,0.04858509078712943
0,0.03513959706501977
0,0.08021286018324497
1,0.6044381750123964
0,0.043358694382260664
0,0.2971521664109356
0,0.04179738920790194
0,0.03513959706501977
0,0.5976916178187722
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.9422568371430691
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
1,0.236425906948807
0,0.2042566202336482
1,0.8262577359306804
0,0.04179738920790194
0,0.03513959706501977
0,0.03513959706501977
0,0.15968087294721667
0,0.03513959706501977
1,0.2971521664109356
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
1,0.6695134360656133
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.2971521664109356
1,0.2971521664109356
0,0.04858509078712943
0,0.2971521664109356
0,0.03513959706501977
0,0.33374874149463185
0,0.2846654886465029
1,0.6695134360656133
0,0.04179738920790194
1,0.28151624280973814
0,0.043358694382260664
1,0.055410125866151946
0,0.03513959706501977
1,0.2971521664109356
1,0.985679906475781
0,0.2042566202336482
0,0.2971521664109356
0,0.415727767929014
0,0.03513959706501977
0,0.04179738920790194
0,0.2971521664109356
0,0.2971521664109356
0,0.28151624280973814
0,0.043358694382260664
1,0.9887296920754806
1,0.4653651096795814
0,0.3409366077747977
0,0.03513959706501977
0,0.055410125866151946
1,0.949179474326066
0,0.2971521664109356
0,0.043358694382260664
0,0.3181128178934343
1,0.4200206864435832
0,0.6577172179579869
1,0.23403366829581124
1,0.3252532350617308
0,0.043358694382260664
1,0.2971521664109356
0,0.2971521664109356
0,0.055410125866151946
1,0.33374874149463185
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
0,0.03513959706501977
0,0.03513959706501977
0,0.2971521664109356
0,0.043358694382260664
0,0.04179738920790194
0,0.582186385088671
0,0.04179738920790194
1,0.6637709637993945
0,0.055410125866151946
1,0.6637709637993945
0,0.04179738920790194
1,0.6637709637993945
1,0.03513959706501977
0,0.33374874149463185
1,0.6373731090245323
0,0.04858509078712943
1,0.415727767929014
0,0.2971521664109356
1,0.9547084357549034
1,0.33374874149463185
1,0.2042566202336482
0,0.33374874149463185
1,0.2042566202336482
0,0.6637709637993945
0,0.043358694382260664
0,0.30374477472603606
0,0.03513959706501977
0,0.33374874149463185
0,0.055410125866151946
0,0.620673323339811
0,0.33374874149463185
0,0.03513959706501977
1,0.055410125866151946
0,0.043358694382260664
0,0.06206791800903412
0,0.2971521664109356
0,0.04179738920790194
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.2042566202336482
0,0.2846654886465029
0,0.03513959706501977
0,0.04858509078712943
0,0.31198691220016445
1,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
1,0.6637709637993945
0,0.06425234358604008
0,0.043358694382260664
0,0.03513959706501977
0,0.415727767929014
1,0.9868588583742403
0,0.2971521664109356
0,0.03513959706501977
0,0.1744485439695269
0,0.03513959706501977
1,0.6695134360656133
0,0.03513959706501977
0,0.04179738920790194
0,0.043358694382260664
0,0.043358694382260664
0,0.043358694382260664
0,0.3216944845032518
0,0.6637709637993945
1,0.6637709637993945
0,0.03513959706501977
0,0.15968087294721667
0,0.043358694382260664
1,0.6637709637993945
0,0.03513959706501977
0,0.043358694382260664
0,0.03513959706501977
0,0.5431222840430795
0,0.28151624280973814
1,0.6596283728898862
0,0.03513959706501977
1,0.6504296870263234
1,0.043358694382260664
0,0.043358694382260664
0,0.043358694382260664
1,0.4556308087622447
0,0.055410125866151946
0,0.18862069663245076
1,0.620673323339811
1,0.3181128178934343
1,0.6637709637993945
0,0.06206791800903412
0,0.04858509078712943
0,0.06206791800903412
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
0,0.043358694382260664
0,0.2042566202336482
0,0.03513959706501977
0,0.2971521664109356
0,0.03513959706501977
0,0.06206791800903412
0,0.2971521664109356
0,0.055410125866151946
0,0.03513959706501977
1,0.043358694382260664
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
1,0.2971521664109356
1,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
1,0.9887296920754806
0,0.2971521664109356
1,0.9949895273020363
1,0.6637709637993945
0,0.03513959706501977
0,0.055410125866151946
0,0.321262063730199
1,0.6637709637993945
1,0.6695134360656133
1,0.665370845156105
0,0.2971521664109356
0,0.055410125866151946
0,0.03513959706501977
0,0.04858509078712943
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
1,0.3444953583332767
0,0.03513959706501977
1,0.9887296920754806
0,0.4033661186590051
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
1,0.9887296920754806
0,0.3252532350617308
0,0.03513959706501977
1,0.33374874149463185
0,0.043358694382260664
1,0.08468519754986044
0,0.2042566202336482
0,0.03513959706501977
0,0.16633866509009881
0,0.064065591641594
0,0.055410125866151946
0,0.043358694382260664
0,0.03513959706501977
0,0.2042566202336482
0,0.2971521664109356
0,0.03513959706501977
0,0.03513959706501977
0,0.18862069663245076
0,0.3255859199112482
1,0.08021286018324497
0,0.2971521664109356
1,0.6637709637993945
0,0.19072432926030627
0,0.28151624280973814
1,0.33374874149463185
0,0.33374874149463185
0,0.043358694382260664
0,0.04179738920790194
0,0.12282957592754025
1,0.6637709637993945
1,0.2971521664109356
1,0.16179537194586913
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.6637709637993945
1,0.3252532350617308
0,0.03513959706501977
0,0.33374874149463185
1,0.2504161794322076
0,0.043358694382260664
0,0.28689236248795663
0,0.03513959706501977
1,0.8265760982775188
1,0.4190342336785486
0,0.03513959706501977
1,0.603291252593131
0,0.03513959706501977
1,0.6637709637993945
0,0.03513959706501977
1,0.9887296920754806
1,0.6637709637993945
1,0.6695134360656133
1,0.2971521664109356
0,0.03513959706501977
0,0.415727767929014
0,0.03513959706501977
0,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.33374874149463185
0,0.1744485439695269
0,0.9277815870615589
0,0.2846654886465029
0,0.3252532350617308
0,0.03513959706501977
0,0.03513959706501977
0,0.07498646377837623
0,0.03513959706501977
0,0.043358694382260664
0,0.043358694382260664
1,0.06206791800903412
0,0.03513959706501977
1,0.9936811484130832
0,0.04179738920790194
0,0.03513959706501977
0,0.055410125866151946
0,0.04179738920790194
0,0.3181128178934343
0,0.03513959706501977
0,0.03513959706501977
1,0.33374874149463185
0,0.28151624280973814
1,0.9936811484130832
0,0.055410125866151946
0,0.2971521664109356
0,0.03513959706501977
1,0.6018342087282804
1,0.7849145814863165
1,0.4126779823293144
0,0.03513959706501977
1,0.6561721592925422
0,0.043358694382260664
0,0.2971521664109356
1,0.04179738920790194
0,0.03513959706501977
0,0.2971521664109356
0,0.3283862756832281
0,0.043358694382260664
0,0.20636025286150375
0,0.043358694382260664
0,0.03513959706501977
1,0.06206791800903412
0,0.6637709637993945
0,0.03513959706501977
0,0.043358694382260664
0,0.28151624280973814
0,0.03513959706501977
0,0.03513959706501977
0,0.04179738920790194
1,0.9957503525034811
1,0.2971521664109356
0,0.04858509078712943
1,0.33374874149463185
0,0.2971521664109356
1,0.2971521664109356
0,0.08021286018324497
0,0.03513959706501977
0,0.5229498589393724
0,0.2042566202336482
0,0.03513959706501977
1,0.2971521664109356
1,0.33807259767568093
1,0.6695134360656133
1,0.9887296920754806
0,0.2042566202336482
0,0.2971521664109356
1,0.3181128178934343
0,0.03513959706501977
0,0.19072432926030627
0,0.28151624280973814
0,0.04858509078712943
0,0.03513959706501977
1,0.33374874149463185
0,0.04179738920790194
0,0.04179738920790194
0,0.04179738920790194
0,0.5488647563092984
0,0.04858509078712943
0,0.03513959706501977
1,0.9897014033619098
1,0.33374874149463185
0,0.03513959706501977
0,0.21139163789488216
0,0.12282957592754025
0,0.6637709637993945
1,0.6577172179579869
1,0.2971521664109356
0,0.5976916178187722
0,0.6596283728898862
0,0.2971521664109356
1,0.33807259767568093
0,0.043358694382260664
1,0.5880388115293327
0,0.03513959706501977
0,0.043358694382260664
0,0.055410125866151946
0,0.33374874149463185
0,0.03513959706501977
0,0.3181128178934343
0,0.03513959706501977
0,0.03513959706501977
0,0.055410125866151946
0,0.2971521664109356
0,0.2971521664109356
0,0.03513959706501977
0,0.043358694382260664
1,0.5880388115293327
0,0.055410125866151946
1,0.6695134360656133
0,0.043358694382260664
0,0.03513959706501977
0,0.055410125866151946
0,0.03513959706501977
1,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
1,0.6637709637993945
0,0.03513959706501977
0,0.03513959706501977
0,0.03513959706501977
0,0.16633866509009881
0,0.03513959706501977
0,0.6596283728898862
0,0.055410125866151946
1,0.055410125866151946
0,0.04179738920790194
0,0.3444953583332767
