target,prediction_0_for_<=50K_1_for_>50K
0,0.04908163265306122
0,0.3008508914100486
0,0.676175382989963
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
1,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
1,0.4258823529411765
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
1,0.676175382989963
0,0.3008508914100486
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.676175382989963
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,1.0
0,0.04908163265306122
0,0.676175382989963
1,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
1,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
1,0.676175382989963
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.4258823529411765
1,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.9841897233201581
0,0.04908163265306122
1,0.676175382989963
1,1.0
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.4258823529411765
0,0.04908163265306122
1,0.3008508914100486
0,0.3008508914100486
1,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.4258823529411765
0,0.04908163265306122
0,0.3008508914100486
1,0.9841897233201581
1,0.04908163265306122
1,0.3008508914100486
0,0.676175382989963
1,0.4258823529411765
0,0.04908163265306122
1,0.9841897233201581
1,0.9803149606299213
0,0.4258823529411765
1,0.676175382989963
1,0.676175382989963
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.4258823529411765
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.9841897233201581
0,0.3008508914100486
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
1,0.676175382989963
0,0.4258823529411765
1,1.0
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
1,1.0
0,0.04908163265306122
0,0.04908163265306122
1,0.04908163265306122
1,0.676175382989963
1,0.04908163265306122
0,0.676175382989963
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
1,0.9803149606299213
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.9841897233201581
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.04908163265306122
0,0.04908163265306122
1,0.4258823529411765
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
1,0.3008508914100486
0,0.04908163265306122
1,0.3008508914100486
0,0.3008508914100486
1,1.0
1,0.676175382989963
1,0.676175382989963
0,0.04908163265306122
1,1.0
0,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
1,0.676175382989963
0,0.3008508914100486
1,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
1,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.676175382989963
1,0.04908163265306122
0,0.4258823529411765
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
0,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,1.0
1,0.4258823529411765
0,0.3008508914100486
1,0.3008508914100486
0,0.676175382989963
0,0.3008508914100486
1,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.04908163265306122
1,0.9803149606299213
1,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
1,1.0
1,0.4258823529411765
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
1,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.4258823529411765
1,1.0
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
1,0.9841897233201581
0,0.3008508914100486
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.3008508914100486
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.9841897233201581
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.4258823529411765
0,0.04908163265306122
0,0.04908163265306122
1,1.0
0,0.3008508914100486
1,0.9803149606299213
0,0.3008508914100486
0,0.04908163265306122
1,0.4258823529411765
0,0.04908163265306122
1,0.04908163265306122
1,0.4258823529411765
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.4258823529411765
0,0.3008508914100486
1,0.9803149606299213
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
1,1.0
0,0.04908163265306122
0,0.3008508914100486
1,1.0
0,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
0,0.3008508914100486
1,1.0
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
1,0.676175382989963
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
1,0.3008508914100486
1,0.676175382989963
0,0.4258823529411765
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
1,0.676175382989963
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
1,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,1.0
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
1,0.3008508914100486
1,0.9841897233201581
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
1,0.3008508914100486
0,0.676175382989963
0,0.3008508914100486
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.4258823529411765
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,1.0
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
1,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
1,1.0
0,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
1,1.0
1,0.3008508914100486
0,0.4258823529411765
0,0.04908163265306122
0,0.04908163265306122
1,0.9841897233201581
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
1,0.4258823529411765
0,0.676175382989963
1,0.3008508914100486
1,0.4258823529411765
0,0.04908163265306122
1,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.4258823529411765
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
1,0.676175382989963
1,0.04908163265306122
0,0.3008508914100486
1,0.4258823529411765
0,0.04908163265306122
1,0.3008508914100486
0,0.3008508914100486
1,0.9803149606299213
1,0.3008508914100486
1,0.3008508914100486
0,0.3008508914100486
1,0.3008508914100486
0,0.676175382989963
0,0.04908163265306122
0,0.4258823529411765
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.4258823529411765
0,0.3008508914100486
0,0.04908163265306122
1,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.4258823529411765
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,1.0
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.4258823529411765
0,0.676175382989963
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
0,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
1,0.676175382989963
1,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
1,0.4258823529411765
1,0.3008508914100486
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,1.0
0,0.3008508914100486
1,0.9841897233201581
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
1,0.676175382989963
1,0.676175382989963
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.4258823529411765
0,0.04908163265306122
1,1.0
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
1,1.0
0,0.4258823529411765
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
1,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
1,0.04908163265306122
0,0.3008508914100486
1,0.676175382989963
0,0.3008508914100486
0,0.3008508914100486
1,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
1,0.3008508914100486
1,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
1,0.4258823529411765
0,0.04908163265306122
0,0.3008508914100486
1,0.04908163265306122
0,0.04908163265306122
0,0.4258823529411765
0,0.04908163265306122
1,0.676175382989963
1,0.3008508914100486
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
1,1.0
1,0.676175382989963
1,0.676175382989963
1,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.9841897233201581
0,0.3008508914100486
0,0.4258823529411765
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.04908163265306122
0,0.04908163265306122
1,0.9803149606299213
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
0,0.3008508914100486
1,0.9803149606299213
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
1,0.676175382989963
1,0.676175382989963
1,0.3008508914100486
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.3008508914100486
1,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.4258823529411765
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.04908163265306122
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.9841897233201581
1,0.3008508914100486
0,0.04908163265306122
1,0.3008508914100486
0,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.4258823529411765
0,0.3008508914100486
0,0.04908163265306122
1,0.3008508914100486
1,0.3008508914100486
1,0.676175382989963
1,1.0
0,0.3008508914100486
0,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
1,0.9803149606299213
1,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
1,0.676175382989963
1,0.3008508914100486
0,0.676175382989963
0,0.676175382989963
0,0.3008508914100486
1,0.3008508914100486
0,0.04908163265306122
1,0.4258823529411765
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.3008508914100486
0,0.3008508914100486
0,0.04908163265306122
0,0.04908163265306122
1,0.4258823529411765
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
1,0.676175382989963
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.04908163265306122
0,0.676175382989963
0,0.04908163265306122
1,0.04908163265306122
0,0.04908163265306122
0,0.4258823529411765
