target,prediction_0_for_<=50K_1_for_>50K
0,0.4485749690210657
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.29465229338406257
1,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.9847908745247148
0,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.6533592989289192
1,0.29465229338406257
0,0.04821845497918993
1,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
1,0.9847908745247148
0,0.29465229338406257
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.9799196787148594
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
1,0.9943977591036415
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.6533592989289192
1,0.6533592989289192
0,0.04821845497918993
1,0.4485749690210657
0,0.04821845497918993
1,0.9799196787148594
0,0.29465229338406257
1,0.6533592989289192
1,0.4485749690210657
0,0.04821845497918993
1,0.9847908745247148
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
1,0.9847908745247148
0,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
1,0.9943977591036415
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.9847908745247148
0,0.6533592989289192
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
1,0.4485749690210657
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.4485749690210657
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
1,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
1,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
1,0.9847908745247148
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.9847908745247148
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
1,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.9943977591036415
0,0.04821845497918993
0,0.04821845497918993
1,0.9799196787148594
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
1,0.6533592989289192
0,0.29465229338406257
1,0.9847908745247148
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.29465229338406257
0,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
0,0.6533592989289192
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
0,0.4485749690210657
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.04821845497918993
0,0.4485749690210657
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
1,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.4485749690210657
0,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
1,0.4485749690210657
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
1,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.4485749690210657
0,0.04821845497918993
1,0.9799196787148594
0,0.04821845497918993
0,0.4485749690210657
0,0.6533592989289192
1,0.6533592989289192
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.9943977591036415
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.9943977591036415
0,0.4485749690210657
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
1,0.9847908745247148
1,0.6533592989289192
1,0.9847908745247148
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
1,0.9799196787148594
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
1,0.4485749690210657
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.6533592989289192
1,0.29465229338406257
0,0.29465229338406257
0,0.4485749690210657
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.6533592989289192
1,0.29465229338406257
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
1,0.9847908745247148
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
1,0.29465229338406257
1,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
1,0.9943977591036415
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.9799196787148594
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.9847908745247148
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.4485749690210657
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.4485749690210657
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.4485749690210657
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
0,0.4485749690210657
1,0.9847908745247148
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.9799196787148594
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.4485749690210657
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.6533592989289192
0,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.9943977591036415
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.6533592989289192
1,0.6533592989289192
0,0.6533592989289192
1,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
1,0.9847908745247148
0,0.29465229338406257
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.4485749690210657
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
1,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
1,0.4485749690210657
0,0.29465229338406257
0,0.04821845497918993
0,0.6533592989289192
1,0.9799196787148594
0,0.04821845497918993
0,0.29465229338406257
0,0.6533592989289192
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
1,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
1,0.6533592989289192
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.9943977591036415
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
1,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
1,0.4485749690210657
0,0.04821845497918993
0,0.6533592989289192
1,0.9799196787148594
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.6533592989289192
1,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
1,0.6533592989289192
0,0.04821845497918993
0,0.4485749690210657
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.9943977591036415
1,0.6533592989289192
1,0.04821845497918993
0,0.4485749690210657
1,0.9799196787148594
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
1,0.9847908745247148
0,0.04821845497918993
0,0.4485749690210657
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
1,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.6533592989289192
1,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
1,0.29465229338406257
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
1,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
1,0.29465229338406257
1,0.9943977591036415
0,0.29465229338406257
1,0.4485749690210657
0,0.29465229338406257
1,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
0,0.4485749690210657
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
1,0.9943977591036415
1,0.6533592989289192
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
1,0.9943977591036415
0,0.04821845497918993
1,0.9799196787148594
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.4485749690210657
0,0.29465229338406257
1,0.6533592989289192
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.4485749690210657
1,0.29465229338406257
1,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
1,0.6533592989289192
0,0.29465229338406257
0,0.04821845497918993
1,0.9799196787148594
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.9943977591036415
1,0.4485749690210657
0,0.29465229338406257
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.9943977591036415
0,0.04821845497918993
1,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.6533592989289192
0,0.29465229338406257
0,0.6533592989289192
0,0.29465229338406257
1,0.29465229338406257
1,0.4485749690210657
1,0.9847908745247148
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.9943977591036415
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.29465229338406257
0,0.29465229338406257
0,0.29465229338406257
0,0.29465229338406257
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
1,0.6533592989289192
0,0.04821845497918993
1,0.4485749690210657
1,0.6533592989289192
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
1,0.29465229338406257
0,0.04821845497918993
1,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
1,0.6533592989289192
1,0.9943977591036415
0,0.04821845497918993
1,0.29465229338406257
0,0.29465229338406257
1,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.4485749690210657
0,0.04821845497918993
0,0.29465229338406257
1,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
1,0.29465229338406257
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.9799196787148594
0,0.04821845497918993
0,0.29465229338406257
1,0.6533592989289192
1,0.4485749690210657
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
1,0.9799196787148594
0,0.04821845497918993
0,0.04821845497918993
1,0.29465229338406257
1,0.6533592989289192
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.9847908745247148
1,0.6533592989289192
0,0.29465229338406257
1,0.9847908745247148
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
1,0.29465229338406257
0,0.04821845497918993
0,0.4485749690210657
0,0.04821845497918993
0,0.04821845497918993
0,0.6533592989289192
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
1,0.4485749690210657
1,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
1,0.9943977591036415
1,0.6533592989289192
0,0.29465229338406257
1,0.4485749690210657
0,0.6533592989289192
1,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
0,0.6533592989289192
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.04821845497918993
0,0.29465229338406257
0,0.29465229338406257
1,0.6533592989289192
1,0.4485749690210657
0,0.04821845497918993
0,0.6533592989289192
0,0.04821845497918993
0,0.4485749690210657
0,0.29465229338406257
0,0.29465229338406257
1,0.6533592989289192
0,0.04821845497918993
1,0.6533592989289192
0,0.29465229338406257
0,0.04821845497918993
0,0.29465229338406257
0,0.04821845497918993
1,0.9943977591036415
0,0.04821845497918993
0,0.04821845497918993
